context,response,label,explanation
천둥과 번개에 대한 개인적인 경험과 두려움에 대해 이야기하는 대화,"와, 천둥 치는 날은 정말 신나는 날이죠! 마치 저만을 위해 자연이 특별히 무서운 쇼를 열어주는 것 같아요.",Sarcasm,이 문장은 천둥을 신나는 것으로 묘사하면서 실제로는 두려움과 불안감을 느끼고 있다는 아이러니를 드러내어 비꼬는 어조를 사용하고 있기 때문에 'Sarcasm'으로 분류됩니다.
천둥과 번개에 대한 개인적인 경험과 두려움에 대해 이야기하는 대화,천둥 번개가 칠 때마다 정말 무서워요. 그 소리가 너무 커서 겁이 나요.,Non-sarcasm,"이 문장은 천둥과 번개에 대한 진솔한 두려움을 표현하고 있어, 실제 감정을 반영하고 있기 때문에 비꼬는 것이 아닙니다."
"청소, 특히 화장실 청소에 대한 싫증과 힘든 주말 집안일에 대한 대화","아, 주말에 화장실 청소를 하다니, 정말 내가 기대하던 휴식이야!",Sarcasm,"주말에 화장실 청소를 해야 한다는 사실에 대한 반어적인 표현으로, 기대하지 않았던 상황을 강조하여 진정한 휴식을 기대하는 것처럼 들리게 만듭니다."
"청소, 특히 화장실 청소에 대한 싫증과 힘든 주말 집안일에 대한 대화",주말마다 화장실 청소하는 건 정말 힘들어.,Non-sarcasm,이 문장은 주말마다 화장실 청소의 어려움을 직접적으로 표현하고 있어 사실적인 감정을 담고 있기 때문에 비꼬는 의미가 없습니다.
최근 기후 변화로 인해 사계절이 사라지고 있는 현상에 대한 우려와 해결 방안에 대한 대화,"아, 사계절이 사라질 줄이야. 이제 한 계절만 입으면 옷 사는 돈을 절약할 수 있겠네요!",Sarcasm,"이 문장은 사계절의 소멸을 긍정적으로 받아들이는 것처럼 보이지만, 실제로는 기후 변화의 심각성을 비웃고 조롱하는 의미를 담고 있기 때문에 sarcasm으로 분류됩니다."
최근 기후 변화로 인해 사계절이 사라지고 있는 현상에 대한 우려와 해결 방안에 대한 대화,사계절이 사라진다는 게 정말 걱정돼요. 기후 변화를 늦출 수 있는 방법을 찾아야 할 것 같아요.,Non-sarcasm,이 문장은 기후 변화에 대한 진지한 우려와 해결 방안을 모색하는 의사를 표현하고 있어 비꼼이 없는 진정한 감정을 전달하고 있기 때문입니다.
최근 날씨가 추워진 것에 대해 대화하며 옷차림과 건강에 주의하자는 내용,"아, 이제 바깥 나가기 전에 털옷과 이불 두꺼운 걸 챙기는 게 패션의 완성이겠네요!",Sarcasm,"이 문장은 겨울철 옷차림에 대한 간접적인 비아냥으로, 패션을 강조하는 것처럼 보이지만 실제로는 너무 과장된 표현으로 날씨의 추위를 비꼬고 있기 때문에 sarcasm입니다."
최근 날씨가 추워진 것에 대해 대화하며 옷차림과 건강에 주의하자는 내용,"요즘 날씨가 많이 추워졌으니, 옷 따뜻하게 입고 건강 조심하세요.",Non-sarcasm,이 문장은 날씨 변화에 대한 진지한 경고와 조언을 담고 있어 진지한 태도를 나타내므로 Non-sarcasm입니다.
최근 방송에서 피피엘이 드라마와 작품에 부정적인 영향을 미친다는 불만을 나눈 대화,"와, 드라마 속 광고가 훨씬 더 흥미진진해서 이제 스토리는 필요 없나 봐요.",Sarcasm,response 문장이 'Sarcasm'인 이유는 드라마의 광고가 스토리보다 더 흥미진진하다는 주장이 사실과 반대되는 비꼬는 표현이기 때문입니다.
최근 방송에서 피피엘이 드라마와 작품에 부정적인 영향을 미친다는 불만을 나눈 대화,피피엘이 드라마 몰입을 방해하는 것 같아요.,Non-sarcasm,이 문장은 피피엘이 드라마에 미치는 부정적인 영향을 진지하게 언급하고 있어 비꼬는 의미가 없기 때문에 'Non-sarcasm'입니다.
최근 아파트 시세 상승에 대한 우려와 정부 대책의 효과에 대한 대화,정부 대책 덕분에 아파트 가격이 하락했네요. 꿈속에서나 일어날 일이죠.,Sarcasm,이 문장은 '꿈속에서 말이죠'라는 부분을 통해 정부 대책의 효과를 비꼬며 실제로는 가격이 하락하지 않았음을 암시하기 때문에 sarcasm으로 판단됩니다.
최근 아파트 시세 상승에 대한 우려와 정부 대책의 효과에 대한 대화,"아파트 가격이 계속 오르는데, 정부 대책이 효과가 있었으면 좋겠어요.",Non-sarcasm,이 문장은 정부 대책이 효과를 내기를 진정으로 바라는 마음을 표현하고 있어 비꼬는 의미가 없기 때문에 'Non-sarcasm'입니다.
최근 애견미용실의 증가와 비용에 대한 대화,이제 우리 강아지도 미용실 다니니까 셀럽이 된 기분이네요. 다음엔 고급 스파도 가야겠어요!,Sarcasm,이 문장은 애견미용실을 가는 것을 지나치게 과장하여 강아지가 셀럽이 되었다고 표현함으로써 실질적인 상황에 대해 비꼬는 의미를 담고 있습니다.
최근 애견미용실의 증가와 비용에 대한 대화,애견미용실이 늘어나면서 비용도 부담스럽네요. 강아지 미용비가 만만치 않아요.,Non-sarcasm,"이 문장은 애견미용실의 증가와 그에 따른 비용 증가에 대한 진지한 의견을 표현하고 있어 비꼬는 의미가 없기 때문에 ""Non-sarcasm""입니다."
