context,response,label,explanation
정치적 실망을 겪은 상황,이번 선거 결과는 많은 사람들에게 실망감을 안겼습니다.,Non-Sarcasm,"이 문장은 정치적 실망을 사실적으로 표현하고 있으며, 감정이나 의견을 진지하게 전달하고 있습니다."
은행에서 고객이 다른 사람의 눈에 띄지 않도록 조용하고 신속하게 은행 업무를 마치고 싶어하는 상황,"아, 은행은 원래 모든 고객이 스파이처럼 행동하는 것을 좋아하죠. 마치 미션 임파서블 촬영장인 줄 알겠어요!",Sarcasm,고객의 조용한 요구를 과장하여 은행이 스파이 활동을 선호한다는 비유로 반응하여 진지한 상황을 비꼬고 있다.
"경제 상황이 좋을 때는 개인의 능력으로 돌리고, 경제가 나빠지면 정부의 책임으로 돌리는 상황",경제가 좋을 때는 개인의 노력과 성과를 인정하는 것이 중요합니다.,Non-Sarcasm,이 문장은 개인의 노력에 대한 긍정적인 평가를 담고 있어 비풍자적입니다.
영화나 영상 작품이 시각적으로는 좋지만 과학적 사실이나 고증이 부족한 상황,"이 영화는 시각적으로 매우 아름답지만, 과학적 사실에 대한 고려가 부족한 것 같아요.",Non-Sarcasm,이 문장은 영화의 시각적 아름다움을 인정하면서도 과학적 고증 부족을 진지하게 지적하고 있어 비풍자적입니다.
문제가 있는 제품을 구매하여 설치했으나 제대로 작동하지 않고 쉽게 떨어지는 상황,"이 정도면 '떨어져 나가는' 기능이 추가된 혁신적인 제품이라고 봐야겠네요. 문을 열고 닫을 때마다 서프라이즈 이벤트가 기다리고 있다니, 생활의 재미를 더해주는군요!",Sarcasm,제품의 결함을 긍정적으로 과장하여 비꼬는 표현이 사용되었기 때문에.
아주 재미있는 상황,"정말 너무 웃겨서 눈물이 다 나네, 이 정도면 코미디언이 직업을 잃겠어.",Sarcasm,진짜로 웃기다는 것이 아니라 상황이 전혀 재미없다는 것을 비꼬는 표현이다.
"배송이 금요일에 이루어졌고, 월요일에 도착한 식품들이 모두 상해서 쓸모없게 된 상황",식품이 상해서 매우 실망스럽습니다.,Non-Sarcasm,"상황에 대한 진정한 실망감을 표현하고 있으며, 비꼬는 말투가 없습니다."
영화나 드라마와 같은 감동적인 작품을 보고 감동을 받아 댓글을 남긴 상황,이 영화는 정말 감동적이었어요. 많은 생각을 하게 만들었습니다.,Non-Sarcasm,"이 문장은 영화의 감동적인 요소를 진지하게 평가하고, 긍정적인 감정을 표현하고 있기 때문에 비풍자적입니다."
즉석 카레와 짜장을 시식해 본 상황,즉석 카레는 정말 맛있고 간편해서 자주 먹고 싶어졌어요.,Non-Sarcasm,이 문장은 즉석 카레에 대한 긍정적인 경험을 진솔하게 표현하고 있어 비풍자적입니다.
사랑에 빠져 정신이 없는 상황,사랑에 빠져서 잠도 못 자고 망가지는 게 이렇게 매력적인 줄은 몰랐네. 다음엔 꼭 한 번 더 해봐야지!,Sarcasm,"사랑에 빠져서 힘들고 고통스러운 상황을 매력적으로 표현하며, 실제로는 그 경험이 긍정적이지 않다는 것을 암시하고 있기 때문에."
